image_path,label
testdataset/가지볶음/Img_040_0940.jpg,가지볶음
testdataset/간장게장/Img_093_0090.jpg,간장게장
testdataset/갈비구이/Img_000_0229.jpg,갈비구이
testdataset/갈비찜/Img_124_0657.jpg,갈비찜
testdataset/갈비탕/Img_134_0119.jpg,갈비탕
testdataset/갈치구이/Img_001_0104.jpg,갈치구이
testdataset/갈치조림/Img_106_0036.jpg,갈치조림
testdataset/감자전/Img_097_0593.jpg,감자전
testdataset/감자조림/Img_107_0131.jpg,감자조림
testdataset/감자채볶음/Img_078_0491.jpg,감자채볶음
testdataset/감자탕/Img_135_0922.jpg,감자탕
testdataset/갓김치/Img_029_0709.jpg,갓김치
testdataset/건새우볶음/Img_079_0847.jpg,건새우볶음
testdataset/경단/Img_046_0490.jpg,경단
testdataset/계란국/Img_014_0877.jpg,계란국
testdataset/계란말이/Img_098_0941.jpg,계란말이
testdataset/계란찜/Img_125_0422.jpg,계란찜
testdataset/계란후라이/Img_099_0238.jpg,계란후라이
testdataset/고등어구이/Img_002_0210.jpg,고등어구이
testdataset/고등어조림/Img_108_0783.jpg,고등어조림
testdataset/고사리나물/Img_041_0449.jpg,고사리나물
testdataset/고추장진미채볶음/Img_080_0723.jpg,고추장진미채볶음
testdataset/고추튀김/Img_140_0121.jpg,고추튀김
testdataset/곰탕_설렁탕/Img_136_0351.jpg,곰탕_설렁탕
testdataset/곱창구이/Img_003_0600.jpg,곱창구이
testdataset/곱창전골/Img_105_0266.jpg,곱창전골
testdataset/과메기/Img_022_0351.jpg,과메기
testdataset/김밥/Img_069_0445.jpg,김밥
testdataset/김치볶음밥/Img_070_0459.jpg,김치볶음밥
testdataset/김치전/Img_100_0529.jpg,김치전
testdataset/김치찌개/Img_119_0409.jpg,김치찌개
testdataset/김치찜/Img_126_0273.jpg,김치찜
testdataset/깍두기/Img_030_0034.JPG,깍두기
testdataset/깻잎장아찌/Img_095_0664.jpg,깻잎장아찌
testdataset/꼬막찜/Img_127_0812.jpg,꼬막찜
testdataset/꽁치조림/Img_109_0683.jpg,꽁치조림
testdataset/꽈리고추무침/Img_062_0006.jpg,꽈리고추무침
testdataset/꿀떡/Img_047_0144.jpg,꿀떡
testdataset/나박김치/Img_031_0530.jpg,나박김치
testdataset/누룽지/Img_071_0285.jpg,누룽지
testdataset/닭갈비/Img_004_0304.jpg,닭갈비
testdataset/닭계장/Img_120_0761.jpg,닭계장
testdataset/닭볶음탕/Img_128_0533.jpg,닭볶음탕
testdataset/더덕구이/Img_005_0144.jpg,더덕구이
testdataset/도라지무침/Img_063_0952.jpg,도라지무침
testdataset/도토리묵/Img_064_0927.jpg,도토리묵
testdataset/동그랑땡/Img_101_0620.jpg,동그랑땡
testdataset/동태찌개/Img_121_0854.jpg,동태찌개
testdataset/된장찌개/Img_122_0062.jpg,된장찌개
testdataset/두부김치/Img_081_0334.jpg,두부김치
